2910,1211
2910,1888
2910,1660
2910,1189
2910,2835
2910,383
2910,2289
2910,522
2910,133
2910,715
2910,647
2910,565
2911,267
2911,125
2911,247
2911,1300
2911,318
2911,175
2912,1936
2912,1856
2912,353
2912,513
2913,558
2913,897
2913,1982
2913,1893
2913,266
2913,1013
2913,445
2913,476
2913,1201
2913,983
2913,300
2913,306
2913,355
2913,146
2913,383
2913,2598
2913,225
2913,503
2913,1544
2913,833
2913,2219
2913,278
2913,2121
2913,1186
2913,1015
2913,334
2913,358
2913,359
2913,76
2913,2157
2913,3567
2913,5
2913,799
2914,1002
2914,184
2914,540
2914,1298
2914,142
2914,615
2914,1299
2915,1388
2915,328
2915,292
2915,333
2915,39
2915,318
2915,41
2916,2601
2916,2605
2916,117
2916,770
2916,130
2916,1271
2916,1988
2916,286
2916,348
2916,500
2916,1012
2916,372
2916,804
2916,378
2916,615
2916,2619
2916,1597
2916,1521
2916,618
2916,178
2916,3164
2916,2132
2916,798
2917,630
2917,421
2917,536
2917,1451
2917,1284
2917,1285
2917,2233
2918,1303
2918,364
2918,673
2918,446
2918,3262
2918,1088
2918,568
2918,397
2918,888
2918,1151
2918,872
2918,909
2918,747
2918,437
2918,788
2918,639
2918,1916
2918,1432
2918,1666
2918,126
2918,892
2918,297
2918,691
2918,203
2918,483
2918,914
2918,910
2918,837
2918,1316
2918,705
2918,823
2918,926
2918,2281
2918,288
2918,658
2918,606
2918,801
2918,357
2919,58
2919,647
2919,1281
2919,714
2919,1113
2919,849
2919,387
2919,206
2919,679
2919,841
2919,768
2919,1372
2919,676
2919,1221
2919,1082
2920,1008
2920,15
2921,1725
2921,1876
2921,559
2921,865
2921,809
2921,565
2921,1251
2921,1249
2921,1838
2921,955
2921,1191
2921,1134
2922,1837
2922,503
2922,204
2922,744
2922,823
2922,2847
2922,38
2923,634
2923,45
2924,135
2924,244
2924,39
2924,238
2925,873
2925,534
2926,509
2926,147
2926,1597
2926,84
2926,577
2926,1424
2926,925
2926,305
2926,61
2926,1749
2926,938
2926,1408
2926,481
2926,194
2926,2142
2926,161
2926,390
2926,1340
2926,453
2926,1692
2926,1436
2926,926
2926,691
2926,1346
2926,1439
2926,582
2926,1965
2926,402
2926,732
2926,775
2926,126
2926,1178
2926,459
2926,761
2927,846
2927,113
2927,529
2927,647
2927,192
2927,759
2928,2589
2928,924
2928,683
2928,626
2928,90
2928,1108
2928,236
2928,496
2928,1561
2928,557
2928,366
2928,1314
2928,647
2928,1580
2928,124
2928,772
2928,1606
2928,848
2928,176
2928,1112
2928,336
2928,134
2928,97
2928,974
2928,222
2928,1978
2928,1904
2928,1296
2928,553
2928,912
2928,211
2928,2235
2928,27
2928,323
2928,2311
2928,383
2928,184
2928,2068
2928,1345
2928,590
2928,292
2928,869
2929,384
2929,76
2929,230
2929,281
2929,40
2929,169
2929,470
2929,154
2929,93
2929,707
2929,19
2929,42
2929,528
2929,471
2929,1591
2929,438
2929,429
2929,96
2929,202
2929,2127
2929,157
2929,325
2929,455
2929,505
2929,795
2929,766
2929,140
2929,43
2929,712
2929,123
2929,1287
2929,53
2929,1929
2929,733
2929,1872
2929,1107
2930,1131
2930,274
2931,128
2931,920
2931,844
2931,787
2931,1052
2931,241
2931,196
2931,301
2931,896
2931,1940
2931,63
2931,297
2931,161
2931,776
2931,73
2931,59
2931,75
2931,156
2931,158
2931,320
2931,147
2931,288
2932,133
2932,243
2933,24
2933,530
2933,292
2933,281
2933,337
2933,1917
2933,317
2933,438
2933,510
2933,86
2933,1151
2933,146
2934,1381
2934,2993
2934,3078
2934,1709
2934,2029
2934,1689
2934,2078
2934,2843
2934,709
2934,176
2934,51
2934,41
2934,178
2934,1519
2934,548
2934,274
2934,393
2934,5
2934,799
2934,2619
2934,626
2934,1309
2934,1795
2934,833
2934,392
2934,222
2934,2154
2934,872
2934,1434
2934,522
2934,668
2934,557
2934,1384
2934,687
2934,693
2934,275
2934,1182
2934,139
2934,1692
2934,716
2934,2406
2934,419
2934,2844
2934,1597
2934,901
2934,728
2934,400
2934,567
2934,1432
2934,1403
2934,658
2934,428
2934,1035
2934,1853
2934,732
2934,615
2934,933
2934,1053
2934,984
2934,1412
2934,1022
2934,2794
2935,841
2935,108
2935,1017
2935,645
2935,360
2935,664
2935,859
2935,976
2935,684
2935,1102
2935,1725
2935,1856
2935,1249
2935,642
2936,51
2936,2757
2936,324
2936,382
2936,50
2937,265
2937,373
2937,927
2937,417
2937,466
2937,1257
2937,63
2937,149
2937,922
2937,434
2938,1076
2938,763
2938,30
2938,536
2938,41
2938,106
2938,172
2938,598
2938,662
2938,207
2938,178
2938,40
2938,1043
2938,744
2938,1587
2938,634
2938,79
2938,177
2938,245
2938,548
2939,715
2939,1285
2939,1159
2939,337
2939,79
2939,349
2939,429
2939,152
2939,1556
2939,1235
2939,133
2939,243
2939,218
2939,1673
2940,458
2940,496
2940,301
2941,1546
2941,1071
2941,1229
2941,1468
2941,547
2941,237
2941,1540
2941,2504
2941,1473
2941,2043
2941,100
2941,1476
2941,678
2941,793
2941,1469
2941,1694
2941,1337
2941,1233
2941,129
2941,30
2941,630
2941,322
2941,39
2941,1592
2941,586
2941,2072
2941,1640
2941,2110
2941,152
2941,1560
2941,79
2941,94
2941,1673
2941,429
2941,2016
2942,64
2942,1676
2942,1619
2942,1964
2942,384
2942,1903
2942,88
2942,2306
2942,965
2942,697
2942,1519
2942,418
2943,759
2943,78
2943,965
2943,1009
2943,974
2943,23
2943,963
2943,113
2943,1018
2943,749
2943,1271
2943,1002
2944,643
2944,193
2944,165
2944,222
2944,1345
2944,1302
2944,317
2944,2418
2944,1051
2944,804
2944,366
2944,174
2944,21
2944,528
2944,248
2944,386
2944,146
2945,384
2945,195
2945,304
2945,891
2945,1137
2945,40
2946,837
2946,73
2946,164
2946,921
2946,74
2946,914
2946,591
2946,1225
2946,1727
2946,889
2946,2963
2946,442
2946,1693
2946,2449
2946,579
2946,45
2946,128
2946,670
2946,210
2946,435
2946,187
2946,152
2946,200
2946,665
2946,213
2946,211
2946,756
2946,123
2946,1252
2946,644
2946,58
2946,2250
2946,140
2946,146
2946,216
2946,217
2946,1155
2946,588
2946,1042
2946,2333
2946,1473
2946,157
2946,749
2946,215
2946,212
2946,712
2947,1435
2947,1119
2947,317
2947,291
2947,222
2947,324
2947,90
2947,919
2947,1527
2947,2509
2947,455
2947,265
2947,332
2948,277
2948,2571
2948,2576
2948,81
2948,662
2949,238
2949,51
2949,244
2949,930
2950,1776
2950,2201
2950,1339
2950,417
2950,1409
2950,1313
2951,1211
2951,1039
2951,16
2951,756
2951,560
2951,630
2952,294
2952,534
2952,1584
2952,1501
2952,670
2952,977
2952,45
2952,52
2952,316
2952,48
2952,1677
2952,2033
2952,498
2952,2631
2952,68
2952,307
2953,542
2953,733
2953,309
2953,1388
2953,501
2953,1151
2953,801
2953,3379
2953,426
2954,1163
2954,1692
2954,306
2955,471
2955,438
2955,449
2955,866
2955,770
2955,804
2955,172
2955,610
2955,618
2955,1151
2955,756
2955,160
2955,52
2955,1
2955,384
2955,48
2955,1616
2955,157
2955,416
2956,1260
2956,1716
2957,148
2957,530
2957,281
2957,292
2957,14
2957,1110
2958,801
2958,1367
2958,264
2958,501
2959,275
2959,980
2959,391
2959,208
2959,636
2959,1139
2959,857
2960,88
2960,176
2960,8
2961,1111
2961,114
2961,3281
2961,644
2962,3296
2962,2120
2962,758
2962,1583
2962,2319
2962,1240
2962,2303
2962,1535
2962,586
2962,1462
2962,1466
2962,2084
2962,1562
2962,2438
2962,1262
2962,1261
2962,2713
2962,885
2962,2522
2962,3341
2962,1132
2962,3127
2962,2700
2962,2335
2962,1459
2962,1547
2962,894
2962,1159
2962,1592
2962,2073
2962,1559
2962,1560
2962,1573
2962,429
2962,1234
2962,3044
2962,2110
2962,205
2962,1745
2962,1296
2962,800
2962,1472
2962,2080
2962,1553
2962,1563
2962,1822
2962,487
2962,2421
2962,1235
2962,137
2962,1273
2962,1474
2962,2726
2962,1150
2962,1989
2962,1286
2962,1287
2962,1710
2962,1205
2962,1278
2962,2368
2962,1798
2963,27
2963,1110
2963,104
2964,112
2964,1583
2964,767
2964,247
2965,1922
2965,571
2966,2300
2966,482
2966,640
2966,1336
2966,882
2966,675
2966,376
2966,417
2966,1409
2966,1643
2966,881
2966,396
2966,3197
2966,1361
2966,218
2966,98
2966,152
2966,133
2966,211
2966,157
2967,2495
2967,866
2967,142
2967,2605
2967,332
2967,816
2967,626
2967,261
2967,557
2967,2890
2967,2134
2967,2586
2967,796
2967,2721
2967,363
2967,821
2967,277
2967,2564
2967,310
2967,3334
2967,1674
2967,2629
2967,1846
2967,2578
2967,2632
2967,1236
2967,2509
2967,1683
2967,1821
2967,263
2967,2515
2967,3125
2967,673
2967,262
2967,2930
2967,2731
2967,2033
2967,3473
2967,2232
2967,235
2967,662
2967,2034
2967,682
2967,2045
2967,2703
2967,2048
2967,1458
2967,48
2967,416
2967,421
2967,2047
2967,2032
2968,75
2968,386
2968,899
2968,1409
2968,681
2968,161
2968,896
2968,2412
2968,538
2968,76
2968,789
2968,383
2968,464
2968,139
2968,844
2968,884
2968,186
2969,1353
2969,218
2969,201
2969,57
2969,1112
2969,585
2969,524
2969,215
2969,167
2969,1019
2969,1067
2969,1597
2969,926
2969,1605
2969,1358
2969,1656
2969,2573
2970,1849
2970,86
2970,539
2970,291
2971,28
2971,481
2971,1928
2972,1869
2972,1329
2972,1119
2972,1209
2972,264
2972,912
2972,483
2972,326
2972,375
2972,189
2972,1818
2972,269
2972,652
2972,1895
2972,585
2972,2407
2973,333
2973,924
2973,881
2973,360
2973,312
2973,1163
2974,766
2974,530
2974,133
2974,16
2974,110
2974,19
2974,1299
2974,65
2974,152
2974,165
2974,917
2974,885
2975,64
2975,946
2975,178
2975,505
2975,1233
2975,798
2975,1765
2975,1620
2975,2578
2975,13
2976,3003
2976,1089
2976,1246
2976,1247
2976,1096
2976,1424
2976,79
2976,911
2976,185
2976,598
2976,176
2976,516
2976,207
2976,351
2977,942
2977,881
2978,415
2978,671
2978,2713
2978,2103
2978,1547
2978,46
2978,216
2978,295
2978,1676
2978,611
2978,666
2978,1565
2978,720
2978,965
2978,62
2978,682
2978,102
2979,588
2979,536
2979,219
2979,2
2980,274
2980,1544
2980,143
2980,721
2980,109
2980,1071
2980,759
2980,1928
2980,1107
2980,2803
2980,140
2980,57
2980,376
2981,532
2981,291
2981,770
2982,956
2982,1663
2983,74
2983,188
2983,145
2983,84
2983,149
2984,1182
2984,562
2985,534
2985,559
2985,127
2985,657
2985,1001
2985,134
2985,1041
2985,1134
2985,765
2985,1301
2985,1037
2985,389
2985,1936
2985,1243
2985,1085
2985,576
2985,1086
2985,935
2986,906
2986,551
2986,244
2986,1943
2986,2492
2986,79
2986,152
2986,2775
2986,177
2986,375
2986,461
2986,434
2986,471
2986,524
2986,261
2986,31
2986,1991
2986,63
2986,114
2986,265
2986,241
2986,196
2986,824
2986,1280
2986,447
2986,156
2986,433
2986,791
2986,1612
2986,1214
2986,1195
2986,804
2986,192
2986,2344
2986,905
2986,2682
2986,1312
2986,149
2986,1900
2986,1897
2986,708
2986,1708
2986,1440
2986,1746
2986,401
2986,166
2986,904
2986,488
2986,444
2986,515
2986,2145
2986,161
2986,223
2986,108
2986,1690
2986,1763
2986,606
2986,732
2986,582
2986,126
2986,1940
2986,1593
2986,417
2986,464
2986,2275
2986,1226
2986,1346
2986,1420
2986,84
2986,1671
2986,1776
2986,3149
2987,516
2987,619
2987,43
2987,1167
2987,41
2988,871
2988,44
2988,333
2988,135
2988,881
2988,898
2989,759
2989,848
2989,97
2989,278
2989,113
2989,114
2989,1009
2989,897
2989,677
2989,120
2990,597
2990,208
2990,2
2990,1576
2990,756
2990,2228
2990,1618
2990,681
2990,391
2990,26
2990,1645
2990,420
2990,1613
2990,987
2990,2067
2990,724
2990,1634
2990,454
2990,866
2990,1062
2990,1504
2990,471
2990,959
2990,54
2990,418
2990,1988
2991,27
2991,117
2991,9
2991,632
2991,207
2992,2401
2992,893
2992,2282
2992,1987
2993,139
2993,741
2993,1182
2993,2128
2993,1342
2993,387
2993,768
2993,623
2994,606
2994,164
2994,294
2994,1671
2994,2099
2994,108
2994,648
2994,126
2994,754
2994,591
2994,149
2994,2503
2994,490
2994,131
2994,2746
2994,2651
2994,1059
2994,155
2994,2176
2994,1102
2994,910
2994,127
2994,1272
2994,1798
2994,2743
2994,1860
2994,223
2994,1700
2994,73
2994,1199
2994,1173
2994,1301
2994,2423
2994,388
2994,1210
2994,1871
2994,1208
2995,896
2995,158
2995,1157
2995,754
2995,591
2995,119
2995,405
2995,1844
2995,1139
2995,1208
2995,850
2995,1860
2995,2128
2995,1840
2995,1333
2995,1243
2995,1103
2995,1318
2995,1067
2995,2320
2995,1045
2995,41
2995,589
2995,609
2995,610
2995,581
2995,1028
2995,683
2995,18
2995,34
2995,11
2995,208
2995,1047
2995,621
2996,643
2996,165
2996,833
2996,1366
2996,2236
2996,1201
2996,336
2996,291
2996,1257
2996,1309
2996,1175
2996,793
2996,693
2996,425
2996,1177
2996,901
2996,552
2996,1151
2996,372
2996,789
2996,1195
2996,2238
2996,677
2996,1432
2996,253
2996,2847
2996,139
2996,475
2996,787
2996,639
2996,232
2996,419
2996,275
2996,704
2996,538
2996,2893
2996,401
2996,658
2996,865
2996,1182
2996,1399
2996,875
2996,402
2996,1417
2996,747
2996,794
2996,2011
2997,793
2997,2426
2997,43
2997,712
2997,1099
2997,1956
2997,1575
2997,1265
2997,426
2997,3379
2997,8
2997,3187
2997,14
2997,184
2997,6
2997,274
2998,70
2998,942
2998,532
2998,1136
2998,734
2999,389
2999,1873
2999,1997
2999,2400
2999,409
2999,1096
2999,1843
2999,2010
2999,1867
2999,242
2999,2185
2999,3033
2999,2137
3000,206
3000,578
3000,529
3000,623
3000,1227
3000,151
3000,167
3000,196
3000,201
3000,203
3001,1968
3001,892
3001,1369
3001,376
3001,910
3001,127
3001,884
3001,2100
3001,460
3001,556
3001,66
3001,131
3001,1688
3001,95
3001,223
3001,1690
3001,126
3001,1841
3001,1210
3001,926
3001,2496
3001,850
3001,92
3001,502
3001,1737
3001,134
3001,955
3001,937
3001,3192
3001,1193
3002,1652
3002,586
3002,23
3002,832
3002,1311
3002,1314
3002,1186
3002,21
3002,1918
3002,382
3002,1309
3002,1345
3002,177
3002,76
3003,623
3003,647
3003,2351
3003,201
3003,203
3003,61
3003,114
3004,222
3004,822
3004,1259
3004,770
3004,1529
3004,2573
3004,383
3004,239
3004,1708
3004,1527
3004,28
3004,465
3005,63
3005,1002
3005,677
3005,703
3005,1001
3005,1018
3005,433
3005,1015
3005,664
3005,725
3005,1005
3006,1163
3006,1724
3006,156
3006,98
3006,49
3007,708
3007,1226
3007,775
3007,333
3007,1315
3007,2441
3007,658
3007,1088
3007,567
3007,1089
3007,1427
3007,576
3007,591
3007,916
3007,933
3007,2186
3007,939
3007,1769
3007,2797
3007,1738
3007,402
3007,889
3007,669
3008,289
3008,620
3008,739
3009,1079
3009,397
3010,677
3010,61
3010,768
3010,1017
3010,592
3010,645
3010,433
3010,1008
3010,620
3010,755
3011,210
3011,98
3011,221
3011,592
3011,539
3011,133
3011,2573
3011,365
3011,377
3012,1518
3012,326
3012,792
3012,584
3012,634
3012,565
3012,1439
3012,1076
3012,87
3012,212
3012,667
3012,391
3012,167
3012,542
3012,375
3012,207
3012,1895
3012,562
3012,1315
3012,35
3012,688
3012,757
3012,2014
3012,447
3012,1675
3012,1018
3012,21
3012,215
3012,1784
3012,407
3012,627
3012,629
3013,1060
3013,141
3013,1071
3013,143
3013,762
3013,159
3013,339
3013,22
3013,50
3013,207
3013,1518
3013,1328
3013,1063
3013,485
3013,2728
3013,176
3013,2110
3013,1795
3013,926
3013,2502
3013,1396
3013,949
3013,1304
3013,157
3013,4
3013,776
3013,60
3013,264
3013,881
3013,511
3013,989
3013,1784
3013,1409
3013,832
3013,1437
3013,1158
3013,523
3013,1330
3013,150
3013,1311
3013,3428
3013,1681
3013,222
3013,336
3013,730
3013,872
3014,554
3014,1390
3014,2373
3014,2255
3014,2432
3014,1380
3014,1299
3014,4
3014,171
3014,2330
3014,832
3014,518
3014,1106
3014,524
3014,595
3014,144
3014,560
3015,3064
3015,1832
3015,1377
3015,2777
3016,698
3016,510
3016,195
3016,529
3017,1318
3017,866
3017,548
3017,1652
3017,1634
3017,767
3017,175
3017,412
3017,1062
3017,415
3017,1099
3017,208
3017,1907
3017,425
3017,392
3017,65
3017,386
3017,1419
3017,942
3017,426
3017,424
3017,1746
3017,420
3017,1776
3017,1313
3017,2606
3017,582
3017,149
3017,1775
3017,1341
3017,675
3017,1361
3017,1387
3017,400
3017,1339
3017,1407
3018,76
3018,28
3018,320
3018,553
3018,449
3018,1257
3018,640
3018,1346
3018,1347
3018,582
3018,584
3018,1339
3018,1409
3018,1382
3018,675
3018,2543
3018,2706
3018,1585
3018,1332
3018,1071
3018,1587
3018,148
3018,27
3018,1110
3018,795
3018,1406
3018,766
3018,109
3018,774
3018,144
3018,1287
3018,53
3018,1661
3018,143
3018,1575
3018,2421
3018,2426
3018,2321
3018,1348
3018,2541
3018,1394
3018,1739
3018,1650
3018,855
3018,1470
3018,309
3018,1963
3018,974
3018,2431
3018,1377
3018,1082
3018,1341
3018,2112
3018,1407
3018,276
3018,40
3018,528
3018,90
3018,293
3018,331
3018,508
3019,1006
3019,604
3020,961
3020,986
3020,946
3020,122
3020,1446
3020,956
3020,798
3020,3
3020,1636
3020,727
3020,2042
3020,1624
3020,415
3020,2228
3020,1762
3020,650
3020,1632
3021,105
3021,313
3022,644
3022,58
3022,137
3022,212
3022,63
3022,2235
3022,256
3022,111
3022,1042
3022,1081
3022,1070
3022,114
3022,121
3022,433
3022,146
3023,890
3023,629
3023,95
3023,333
3023,924
3023,351
3024,1880
3024,873
3024,2065
3024,569
3024,188
3024,607
3024,574
3024,809
3024,657
3024,908
3024,1832
3024,906
3024,912
3024,2121
3024,59
3024,293
3024,1369
3024,2231
3024,926
3024,884
3024,1920
3025,38
3025,391
3025,633
3025,33
3025,681
3025,1645
3025,1545
3025,12
3025,404
3025,722
3025,636
3025,1796
3025,1461
3025,390
3026,675
3026,559
3026,1226
3026,1769
3026,562
3026,1200
3026,1436
3026,591
3026,607
3026,901
3026,164
3026,2892
3026,577
3026,648
3026,1437
3026,739
3026,1022
3026,567
3026,397
3026,761
3026,1360
3026,1313
3026,2289
3026,584
3026,865
3026,1365
3026,1222
3026,732
3026,747
3026,1870
3026,1425
3026,628
3026,639
3026,688
3026,1197
3027,256
3027,58
3028,382
3028,21
3028,532
3028,643
3028,14
3028,741
3028,597
3028,5
3028,742
3028,609
3028,372
3029,740
3029,409
3029,630
3029,1196
3029,649
3029,2692
3029,727
3029,1532
3029,1093
3029,609
3029,613
3029,7
3029,616
3029,38
3029,683
3029,833
3029,1624
3029,656
3029,586
3029,1497
3029,610
3029,339
3029,2239
3029,1279
3029,2034
3029,694
3029,2338
3029,47
3029,18
3029,949
3029,563
3029,154
3029,695
3029,1455
3029,213
3029,2131
3029,9
3029,2241
3029,1172
3029,877
3029,789
3029,99
3029,556
3029,863
3029,1106
3029,525
3029,284
3029,332
3029,195
3029,124
3029,327
3029,828
3029,198
3029,449
3029,1301
3029,84
3029,1866
3029,739
3029,256
3029,79
3029,349
3029,152
3029,434
3029,133
3029,196
3029,95
3029,466
3029,320
3029,1214
3029,265
3029,746
3029,568
3029,1688
3029,203
3029,652
3029,147
3030,440
3030,366
3031,684
3031,444
3031,1313
3031,732
3031,552
3031,3138
3031,831
3031,607
3031,639
3031,164
3031,2794
3031,809
3031,1399
3031,1336
3031,1436
3031,788
3031,198
3031,622
3031,567
3031,3021
3031,3294
3031,1831
3031,823
3031,2256
3031,182
3031,659
3031,2469
3031,2847
3031,1084
3031,1054
3031,812
3031,1383
3031,1428
3031,1852
3031,1181
3031,1125
3031,1773
3031,1092
3031,1067
3031,2559
3031,1875
3031,1400
3031,1859
3031,1170
3031,1435
3031,1888
3031,1158
3031,406
3031,1139
3031,208
3032,1039
3032,1980
3032,1650
3032,491
3032,1661
3032,1667
3032,448
3032,2431
3032,2541
3032,459
3032,2775
3032,2415
3032,1329
3032,1419
3032,1739
3032,1323
3032,1829
3032,3063
3032,1954
3032,2755
3032,1907
3032,1394
3032,1808
3032,512
3032,1600
3032,1956
3032,1635
3032,1722
3032,2421
3032,1895
3032,2094
3032,1748
3032,37
3032,1973
3032,1341
3032,2321
3032,1913
3032,1333
3032,2427
3032,790
3032,2099
3032,2334
3032,945
3032,1370
3032,369
3032,907
3032,2258
3032,2845
3032,1407
3032,3133
3032,2546
3032,989
3032,3311
3032,1307
3032,921
3032,1750
3032,2433
3032,3618
3032,2078
3032,1411
3032,3178
3032,1958
3032,1386
3032,3042
3032,3599
3032,1344
3032,944
3032,674
3032,759
3032,560
3032,247
3032,1040
3032,1116
3032,1127
3032,965
3032,869
3032,432
3032,1159
3032,1111
3032,1119
3032,375
3032,1132
3032,326
3032,1112
3032,1536
3032,1129
3032,595
3032,1150
3032,295
3032,604
3032,1577
3032,1180
3032,716
3032,1994
3032,1006
3032,2372
3032,2468
3032,1120
3032,1459
3032,1818
3032,1230
3033,930
3033,932
3033,936
3033,1059
3033,328
3033,1852
3033,658
3033,18
3033,1077
3033,1328
3033,1055
3033,1087
3033,230
3034,267
3034,105
3035,265
3035,11
3035,691
3035,548
3035,730
3035,5
3035,98
3035,1836
3036,492
3036,511
3036,445
3036,1702
3036,1508
3036,3
3036,1529
3036,212
3036,526
3036,1406
3036,737
3037,463
3037,1060
3037,54
3037,531
3037,1968
3037,705
3038,1429
3038,353
3038,336
3038,813
3038,533
3038,949
3038,78
3038,965
3038,1001
3038,1242
3038,749
3039,2303
3039,2088
3039,1699
3039,1700
3039,3460
3039,3159
3040,1015
3040,133
3041,1116
3041,499
3041,2401
3041,4
3041,267
3041,2630
3041,318
3041,306
3041,1401
3041,25
3042,397
3042,1175
3042,440
3042,872
3042,139
3042,180
3042,391
3043,2241
3043,1883
3044,301
3044,552
3044,572
3044,722
3044,1177
3044,232
3044,419
3044,896
3044,890
3044,826
3044,606
3044,732
3044,201
3044,1182
3044,1595
3044,1434
3044,1960
3044,197
3044,791
3044,147
3044,730
3044,1091
3044,775
3044,758
3044,2321
3044,1432
3044,640
3044,559
3044,127
3044,1347
3045,1560
3045,1640
3045,2110
3045,152
3045,530
3045,923
3045,894
3045,2265
3045,349
3045,429
3045,983
3045,1040
3045,1132
3045,137
3046,2140
3046,898
3046,899
3046,51
3046,224
3046,306
3046,808
3047,983
3047,1252
3047,489
3047,10
3047,612
3047,2520
3047,995
3048,16
3048,128
3048,670
3048,93
3048,211
3048,435
3048,49
3049,284
3049,3165
3049,1025
3049,558
3049,1529
3049,54
3049,2399
3050,161
3050,848
3050,1005
3050,1004
3050,1008
3050,606
3051,158
3051,2256
3051,2262
3051,1406
3051,223
3051,1023
3051,1178
3051,1112
3051,1035
3051,1036
3051,358
3051,895
3051,1583
3051,1268
3051,2410
3051,1887
3051,877
3051,2645
3051,932
3051,2436
3051,17
3051,11
3051,589
3051,609
3051,610
3051,1047
3051,613
3051,38
3051,34
3051,391
3051,18
3051,1153
3051,1180
3051,332
3051,2377
3051,2260
3051,3042
3051,552
3051,744
3051,1043
3052,725
3052,755
3052,2697
3052,857
3052,971
3052,784
3052,2520
3052,606
3053,307
3053,2484
3053,862
3053,2702
3053,205
3053,235
3053,260
3053,2492
3053,2270
3053,412
3053,178
3053,337
3053,1121
3053,351
3053,1065
3053,1570
3053,1116
3053,257
3054,791
3054,2735
3054,190
3054,232
3054,37
3054,167
3054,334
3054,447
3054,806
3054,789
3054,1597
3054,397
3054,2087
3054,1195
3054,1399
3054,1906
3054,401
3054,1688
3054,519
3054,863
3054,640
3054,36
3054,812
3054,732
3054,1416
3054,747
3054,223
3054,639
3054,705
3054,823
3054,139
3054,74
3054,1031
3054,902
3054,1538
3054,347
3054,2031
3054,1050
3054,128
3054,1451
3054,2181
3054,1943
3054,1298
3054,1024
3054,2032
3054,1065
3054,235
3054,1116
3054,1106
3054,1652
3054,2517
3054,694
3055,214
3055,211
3055,218
3055,588
3055,140
3055,118
3055,644
3055,714
3055,1019
3055,297
3055,1011
3055,542
3055,1563
3055,849
3055,513
3055,645
3055,147
3055,880
3055,763
3055,620
3055,1337
3055,1089
3055,70
3055,1134
3055,576
3055,10
3055,742
3055,113
3056,591
3056,1185
3056,1992
3056,631
3056,1276
3056,777
3056,1089
3056,1675
3056,87
3056,1090
3056,576
3056,2213
3056,880
3056,92
3056,67
3056,1243
3056,1103
3056,2635
3056,1351
3056,2944
3056,2059
3056,85
3056,10
3056,189
3056,742
3056,759
3057,558
3057,449
3057,297
3057,922
3057,379
3057,1529
3057,75
3057,32
3057,705
3057,499
3057,1688
3057,1310
3057,1106
3057,1037
3057,95
3057,532
3058,39
3058,337
3058,207
3058,757
3058,865
3058,1304
3058,118
3058,147
3058,41
3058,208
3058,10
3058,1046
3058,799
3058,1052
3059,117
3059,598
3059,221
3059,798
3060,243
3060,877
3060,896
3061,265
3061,217
3061,1155
3062,937
3062,1842
3062,527
3062,93
3062,870
3062,761
3063,886
3063,1257
3063,1115
3063,1663
3063,45
3063,125
3064,98
3064,2128
3064,6
3064,190
3065,691
3065,473
3065,1708
3065,417
3065,1596
3065,582
3065,577
3065,1443
3065,1409
3065,640
3065,730
3065,1225
3065,1339
3065,1334
3065,584
3065,850
3065,1340
3065,1794
3065,2864
3065,396
3065,142
3065,2188
3065,794
3065,358
3065,792
3065,687
3065,1166
3065,34
3066,892
3066,172
3066,161
3066,922
3066,1156
3066,351
3066,289
3066,1968
3066,34
3067,2427
3067,279
3067,1581
3067,2837
3067,1180
3067,1192
3067,1142
3067,1978
3067,716
3067,2809
3067,1812
3067,1585
3067,951
3067,106
3067,1024
3067,1552
3067,1080
3067,42
3067,43
3067,1567
3067,53
3067,2541
3067,1406
3067,143
3067,766
3067,109
3067,1311
3067,1575
3067,1043
3067,2720
3067,2426
3067,153
3067,1907
3067,1305
3067,2090
3067,2000
3067,309
3067,1265
3067,1782
3067,790
3067,1223
3067,1761
3067,1418
3067,2634
3067,45
3067,637
3067,742
3067,205
3067,1263
3067,210
3067,710
3067,1517
3067,587
3067,604
3067,1730
3067,97
3067,427
3067,212
3067,995
3067,1002
3067,767
3067,171
3067,1
3067,1941
3067,1629
3067,2328
3067,1822
3067,2603
3067,238
3067,4
3067,2092
3067,69
3067,1106
3067,500
3067,1644
3067,174
3067,406
3067,1264
3067,1245
3067,542
3067,520
3067,886
3068,260
3068,663
3069,161
3069,809
3069,108
3069,529
3069,252
3069,971
3069,739
3069,784
3069,631
3069,99
3069,1675
3069,556
3069,1199
3069,87
3069,134
3069,1191
3069,1260
3069,2502
3069,955
3069,1656
3069,1716
3070,1236
3070,1489
3070,995
3071,502
3071,2238
3072,505
3072,1107
3072,770
3072,370
3072,804
3072,383
3072,1320
3072,1792
3072,65
3072,1195
3072,640
3072,172
3072,1576
3072,3250
3072,349
3072,2484
3072,461
3072,2570
3072,351
3072,2492
3072,1943
3073,105
3073,178
3073,23
3073,1012
3073,274
3074,383
3074,733
3074,351
3074,1756
3074,730
3074,378
3074,691
3074,1195
3074,291
3074,146
3074,741
3074,552
3074,190
3074,245
3075,1941
3075,420
3075,795
3075,1562
3075,2897
3075,501
3075,1173
3075,293
3075,117
3075,154
3075,1466
3075,471
3075,410
3075,438
3075,28
3075,553
3075,418
3075,1107
3075,175
3075,1493
3075,397
3075,815
3075,300
3075,558
3075,6
3075,320
3076,114
3076,1108
3077,391
3077,18
3077,247
3077,744
3077,10
3077,111
3077,117
3078,662
3078,52
3078,112
3079,980
